# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:45
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
583408,312 ops/s
# Warmup Iteration  11: 1107692,122 ops/s
# Warmup Iteration  12: 1087600,854 ops/s
# Warmup Iteration  13: 1123392,712 ops/s
# Warmup Iteration  14: 1120952,520 ops/s
# Warmup Iteration  15: 1186200,226 ops/s
# Warmup Iteration  16: 1155715,561 ops/s
# Warmup Iteration  17: 1112910,896 ops/s
# Warmup Iteration  18: 1085819,221 ops/s
# Warmup Iteration  19: 1127812,897 ops/s
# Warmup Iteration  20: 1180446,761 ops/s
# Warmup Iteration  21: 1156817,594 ops/s
# Warmup Iteration  22: 1110662,537 ops/s
# Warmup Iteration  23: 1116170,443 ops/s
# Warmup Iteration  24: 1102094,897 ops/s
# Warmup Iteration  25: 1140385,726 ops/s
# Warmup Iteration  26: 1185729,282 ops/s
# Warmup Iteration  27: 1114755,942 ops/s
# Warmup Iteration  28: 1096359,844 ops/s
# Warmup Iteration  29: 1122554,439 ops/s
# Warmup Iteration  30: 1135663,379 ops/s
# Warmup Iteration  31: 1153341,945 ops/s
# Warmup Iteration  32: 1103702,220 ops/s
# Warmup Iteration  33: 1113674,051 ops/s
# Warmup Iteration  34: 1129467,723 ops/s
# Warmup Iteration  35: 1123555,485 ops/s
# Warmup Iteration  36: 1220343,947 ops/s
# Warmup Iteration  37: 1114360,874 ops/s
# Warmup Iteration  38: 1127155,001 ops/s
# Warmup Iteration  39: 1136440,675 ops/s
# Warmup Iteration  40: 1125456,029 ops/s
# Warmup Iteration  41: 1175396,696 ops/s
# Warmup Iteration  42: 1110495,405 ops/s
# Warmup Iteration  43: 1109587,125 ops/s
# Warmup Iteration  44: 1112733,596 ops/s
# Warmup Iteration  45: 1119914,112 ops/s
# Warmup Iteration  46: 1178510,692 ops/s
# Warmup Iteration  47: 1185443,695 ops/s
# Warmup Iteration  48: 1121617,698 ops/s
# Warmup Iteration  49: 1144642,200 ops/s
# Warmup Iteration  50: 1117352,224 ops/s
# Warmup Iteration  51: 1131034,133 ops/s
# Warmup Iteration  52: 1194734,666 ops/s
# Warmup Iteration  53: 1137912,115 ops/s
# Warmup Iteration  54: 1135930,534 ops/s
# Warmup Iteration  55: 1117712,692 ops/s
# Warmup Iteration  56: 1127066,839 ops/s
# Warmup Iteration  57: 1170188,508 ops/s
# Warmup Iteration  58: 1127585,214 ops/s
# Warmup Iteration  59: 1124738,407 ops/s
# Warmup Iteration  60: 1133155,777 ops/s
# Warmup Iteration  61: 1119712,126 ops/s
# Warmup Iteration  62: 1144720,958 ops/s
# Warmup Iteration  63: 1182091,178 ops/s
# Warmup Iteration  64: 1136689,347 ops/s
# Warmup Iteration  65: 1122405,160 ops/s
# Warmup Iteration  66: 1143178,651 ops/s
# Warmup Iteration  67: 1113544,789 ops/s
# Warmup Iteration  68: 1194975,693 ops/s
# Warmup Iteration  69: 1131189,470 ops/s
# Warmup Iteration  70: 1095993,552 ops/s
# Warmup Iteration  71: 1110399,922 ops/s
# Warmup Iteration  72: 1072051,856 ops/s
# Warmup Iteration  73: 1187728,494 ops/s
# Warmup Iteration  74: 1178972,247 ops/s
# Warmup Iteration  75: 1126527,703 ops/s
# Warmup Iteration  76: 1099773,745 ops/s
# Warmup Iteration  77: 1110841,422 ops/s
# Warmup Iteration  78: 1112872,796 ops/s
# Warmup Iteration  79: 1179631,294 ops/s
# Warmup Iteration  80: 1120950,291 ops/s
# Warmup Iteration  81: 1152094,688 ops/s
# Warmup Iteration  82: 1071042,965 ops/s
# Warmup Iteration  83: 1089414,840 ops/s
# Warmup Iteration  84: 1173108,799 ops/s
# Warmup Iteration  85: 1129884,545 ops/s
# Warmup Iteration  86: 1081501,151 ops/s
# Warmup Iteration  87: 1092294,634 ops/s
# Warmup Iteration  88: 1135658,840 ops/s
# Warmup Iteration  89: 1151521,109 ops/s
# Warmup Iteration  90: 1125332,121 ops/s
# Warmup Iteration  91: 1123796,227 ops/s
# Warmup Iteration  92: 1080534,497 ops/s
# Warmup Iteration  93: 1118182,152 ops/s
# Warmup Iteration  94: 1167267,633 ops/s
# Warmup Iteration  95: 1192156,232 ops/s
# Warmup Iteration  96: 1094579,998 ops/s
# Warmup Iteration  97: 1052379,397 ops/s
# Warmup Iteration  98: 1130408,428 ops/s
# Warmup Iteration  99: 1110689,015 ops/s
# Warmup Iteration 100: 1148984,690 ops/s
# Warmup Iteration 101: 1047303,272 ops/s
Halt eseguito

# Run progress: 73,33% complete, ETA 00:06:49
# Fork: 2 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
371521,987 ops/s
# Warmup Iteration   2: 1091476,548 ops/s
# Warmup Iteration   3: 1117418,965 ops/s
# Warmup Iteration   4: 1148799,877 ops/s
# Warmup Iteration   5: 1116484,039 ops/s
# Warmup Iteration   6: 1199862,899 ops/s
# Warmup Iteration   7: 1130004,883 ops/s
# Warmup Iteration   8: 1111397,030 ops/s
# Warmup Iteration   9: 1131291,964 ops/s
# Warmup Iteration  10: 1098743,210 ops/s
# Warmup Iteration  11: 1191749,426 ops/s
# Warmup Iteration  12: 1145967,888 ops/s
# Warmup Iteration  13: 1143711,342 ops/s
# Warmup Iteration  14: 1143324,570 ops/s
# Warmup Iteration  15: 1109552,023 ops/s
# Warmup Iteration  16: 1162021,169 ops/s
# Warmup Iteration  17: 1130516,836 ops/s
# Warmup Iteration  18: 1119308,466 ops/s
# Warmup Iteration  19: 1125604,833 ops/s
# Warmup Iteration  20: 1184677,220 ops/s
# Warmup Iteration  21: 1136089,076 ops/s
# Warmup Iteration  22: 1211425,700 ops/s
# Warmup Iteration  23: 1114501,061 ops/s
# Warmup Iteration  24: 1124863,525 ops/s
# Warmup Iteration  25: 1121698,429 ops/s
# Warmup Iteration  26: 1146968,218 ops/s
# Warmup Iteration  27: 1185743,517 ops/s
# Warmup Iteration  28: 1180806,147 ops/s
# Warmup Iteration  29: 1140737,015 ops/s
# Warmup Iteration  30: 1130124,192 ops/s
# Warmup Iteration  31: 1148341,784 ops/s
# Warmup Iteration  32: 1195428,549 ops/s
# Warmup Iteration  33: 1176881,464 ops/s
# Warmup Iteration  34: 1139671,178 ops/s
# Warmup Iteration  35: 1145822,039 ops/s
# Warmup Iteration  36: 1140617,968 ops/s
# Warmup Iteration  37: 1137652,142 ops/s
# Warmup Iteration  38: 1210071,911 ops/s
# Warmup Iteration  39: 1153965,647 ops/s
# Warmup Iteration  40: 1160450,412 ops/s
# Warmup Iteration  41: 1160153,973 ops/s
# Warmup Iteration  42: 1149961,947 ops/s
# Warmup Iteration  43: 1164479,511 ops/s
# Warmup Iteration  44: 1147447,741 ops/s
# Warmup Iteration  45: 1059658,270 ops/s
# Warmup Iteration  46: 1083918,156 ops/s
# Warmup Iteration  47: 1123935,602 ops/s
# Warmup Iteration  48: 1175101,199 ops/s
# Warmup Iteration  49: 1189524,235 ops/s
# Warmup Iteration  50: 1117257,077 ops/s
# Warmup Iteration  51: 1134715,087 ops/s
# Warmup Iteration  52: 1150849,229 ops/s
# Warmup Iteration  53: 1150074,329 ops/s
# Warmup Iteration  54: 1233008,262 ops/s
# Warmup Iteration  55: 1121326,376 ops/s
# Warmup Iteration  56: 1150628,929 ops/s
# Warmup Iteration  57: 1147516,937 ops/s
# Warmup Iteration  58: 1136100,241 ops/s
# Warmup Iteration  59: 1065907,732 ops/s
# Warmup Iteration  60: 886570,663 ops/s
# Warmup Iteration  61: 904677,682 ops/s
# Warmup Iteration  62: 886880,563 ops/s
# Warmup Iteration  63: 958056,719 ops/s
# Warmup Iteration  64: 1174442,533 ops/s
# Warmup Iteration  65: 1164108,154 ops/s
# Warmup Iteration  66: 1142649,893 ops/s
# Warmup Iteration  67: 1135241,877 ops/s
# Warmup Iteration  68: 1145277,096 ops/s
# Warmup Iteration  69: 1167018,953 ops/s
# Warmup Iteration  70: 1199989,395 ops/s
# Warmup Iteration  71: 1128323,596 ops/s
# Warmup Iteration  72: 1138695,626 ops/s
# Warmup Iteration  73: 1127418,889 ops/s
# Warmup Iteration  74: 1104834,287 ops/s
# Warmup Iteration  75: 1172646,633 ops/s
# Warmup Iteration  76: 1149253,085 ops/s
# Warmup Iteration  77: 1157391,133 ops/s
# Warmup Iteration  78: 1133732,353 ops/s
# Warmup Iteration  79: 1131823,069 ops/s
# Warmup Iteration  80: 1150672,928 ops/s
# Warmup Iteration  81: 1175261,299 ops/s
# Warmup Iteration  82: 1162697,254 ops/s
# Warmup Iteration  83: 1142956,529 ops/s
# Warmup Iteration  84: 1124988,499 ops/s
# Warmup Iteration  85: 1124644,058 ops/s
# Warmup Iteration  86: 1200836,271 ops/s
# Warmup Iteration  87: 1138029,665 ops/s
# Warmup Iteration  88: 1158096,097 ops/s
# Warmup Iteration  89: 1136456,800 ops/s
# Warmup Iteration  90: 1136615,658 ops/s
# Warmup Iteration  91: 1240279,975 ops/s
# Warmup Iteration  92: 1162358,416 ops/s
# Warmup Iteration  93: 1141876,640 ops/s
# Warmup Iteration  94: 1148699,883 ops/s
# Warmup Iteration  95: 1147028,393 ops/s
# Warmup Iteration  96: 1165148,421 ops/s
# Warmup Iteration  97: 1169387,689 ops/s
# Warmup Iteration  98: 1144962,672 ops/s
# Warmup Iteration  99: 1137876,738 ops/s
# Warmup Iteration 100: 1119681,375 ops/s
# Warmup Iteration 101: 1193247,225 ops/s
Halt eseguito

# Run progress: 80,00% complete, ETA 00:05:07
# Fork: 3 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
310510,477 ops/s
# Warmup Iteration   2: 1132049,990 ops/s
# Warmup Iteration   3: 1088401,066 ops/s
# Warmup Iteration   4: 1091319,814 ops/s
# Warmup Iteration   5: 1056532,616 ops/s
# Warmup Iteration   6: 1112712,376 ops/s
# Warmup Iteration   7: 1159272,353 ops/s
# Warmup Iteration   8: 1075124,015 ops/s
# Warmup Iteration   9: 1077981,561 ops/s
# Warmup Iteration  10: 1078573,972 ops/s
# Warmup Iteration  11: 1093698,764 ops/s
# Warmup Iteration  12: 1161461,801 ops/s
# Warmup Iteration  13: 1075699,116 ops/s
# Warmup Iteration  14: 1079953,173 ops/s
# Warmup Iteration  15: 1099676,674 ops/s
# Warmup Iteration  16: 1102453,420 ops/s
# Warmup Iteration  17: 1145782,943 ops/s
# Warmup Iteration  18: 1131591,437 ops/s
# Warmup Iteration  19: 1108016,642 ops/s
# Warmup Iteration  20: 1099144,887 ops/s
# Warmup Iteration  21: 1116539,689 ops/s
# Warmup Iteration  22: 1094611,184 ops/s
# Warmup Iteration  23: 1139879,994 ops/s
# Warmup Iteration  24: 1076843,185 ops/s
# Warmup Iteration  25: 1104204,346 ops/s
# Warmup Iteration  26: 1093810,413 ops/s
# Warmup Iteration  27: 1116694,622 ops/s
# Warmup Iteration  28: 1140574,910 ops/s
# Warmup Iteration  29: 1129980,099 ops/s
# Warmup Iteration  30: 1092627,473 ops/s
# Warmup Iteration  31: 1094391,875 ops/s
# Warmup Iteration  32: 1102714,556 ops/s
# Warmup Iteration  33: 1096560,887 ops/s
# Warmup Iteration  34: 1167637,108 ops/s
# Warmup Iteration  35: 1116332,845 ops/s
# Warmup Iteration  36: 1092325,788 ops/s
# Warmup Iteration  37: 1107550,588 ops/s
# Warmup Iteration  38: 1074460,528 ops/s
# Warmup Iteration  39: 1182510,811 ops/s
# Warmup Iteration  40: 1099986,340 ops/s
# Warmup Iteration  41: 1099085,174 ops/s
# Warmup Iteration  42: 1086463,958 ops/s
# Warmup Iteration  43: 1072543,137 ops/s
# Warmup Iteration  44: 1187735,413 ops/s
# Warmup Iteration  45: 1092204,854 ops/s
# Warmup Iteration  46: 1084161,000 ops/s
# Warmup Iteration  47: 1107655,518 ops/s
# Warmup Iteration  48: 1050857,396 ops/s
# Warmup Iteration  49: 1160457,283 ops/s
# Warmup Iteration  50: 1124802,116 ops/s
# Warmup Iteration  51: 1092305,927 ops/s
# Warmup Iteration  52: 1089684,492 ops/s
# Warmup Iteration  53: 1055769,813 ops/s
# Warmup Iteration  54: 1149080,752 ops/s
# Warmup Iteration  55: 1128624,661 ops/s
# Warmup Iteration  56: 1098169,399 ops/s
# Warmup Iteration  57: 1099405,001 ops/s
# Warmup Iteration  58: 1092778,127 ops/s
# Warmup Iteration  59: 1120655,031 ops/s
# Warmup Iteration  60: 1186967,223 ops/s
# Warmup Iteration  61: 1101637,479 ops/s
# Warmup Iteration  62: 1107776,136 ops/s
# Warmup Iteration  63: 1062285,734 ops/s
# Warmup Iteration  64: 1088933,695 ops/s
# Warmup Iteration  65: 1176204,725 ops/s
# Warmup Iteration  66: 1076422,853 ops/s
# Warmup Iteration  67: 1061051,206 ops/s
# Warmup Iteration  68: 1093546,571 ops/s
# Warmup Iteration  69: 1094258,207 ops/s
# Warmup Iteration  70: 1171192,105 ops/s
# Warmup Iteration  71: 1102060,891 ops/s
# Warmup Iteration  72: 1117096,907 ops/s
# Warmup Iteration  73: 1078083,862 ops/s
# Warmup Iteration  74: 1093374,120 ops/s
# Warmup Iteration  75: 1151719,977 ops/s
# Warmup Iteration  76: 1136351,282 ops/s
# Warmup Iteration  77: 1101324,392 ops/s
# Warmup Iteration  78: 1061220,362 ops/s
# Warmup Iteration  79: 1106611,889 ops/s
# Warmup Iteration  80: 1124123,342 ops/s
# Warmup Iteration  81: 1131360,074 ops/s
# Warmup Iteration  82: 1098162,088 ops/s
# Warmup Iteration  83: 1082928,411 ops/s
# Warmup Iteration  84: 1075133,594 ops/s
# Warmup Iteration  85: 1101623,541 ops/s
# Warmup Iteration  86: 1174021,634 ops/s
# Warmup Iteration  87: 1117870,487 ops/s
# Warmup Iteration  88: 1104679,993 ops/s
# Warmup Iteration  89: 1104560,498 ops/s
# Warmup Iteration  90: 1087603,358 ops/s
# Warmup Iteration  91: 1149643,243 ops/s
# Warmup Iteration  92: 1131618,946 ops/s
# Warmup Iteration  93: 1123592,682 ops/s
# Warmup Iteration  94: 1085300,303 ops/s
# Warmup Iteration  95: 1091367,799 ops/s
# Warmup Iteration  96: 1106734,740 ops/s
# Warmup Iteration  97: 1155239,022 ops/s
# Warmup Iteration  98: 1079260,933 ops/s
# Warmup Iteration  99: 1108666,547 ops/s
# Warmup Iteration 100: 1123240,182 ops/s
# Warmup Iteration 101: 1092833,217 ops/s
Halt eseguito

# Run progress: 86,67% complete, ETA 00:03:24
# Fork: 4 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
289998,003 ops/s
# Warmup Iteration   2: 1082490,287 ops/s
# Warmup Iteration   3: 1112184,649 ops/s
# Warmup Iteration   4: 1104711,260 ops/s
# Warmup Iteration   5: 1118977,086 ops/s
# Warmup Iteration   6: 1119251,339 ops/s
# Warmup Iteration   7: 1110980,992 ops/s
# Warmup Iteration   8: 1172511,103 ops/s
# Warmup Iteration   9: 1110694,148 ops/s
# Warmup Iteration  10: 1073334,276 ops/s
# Warmup Iteration  11: 1101509,225 ops/s
# Warmup Iteration  12: 1131484,648 ops/s
# Warmup Iteration  13: 1188504,251 ops/s
# Warmup Iteration  14: 1095844,748 ops/s
# Warmup Iteration  15: 1086993,354 ops/s
# Warmup Iteration  16: 1107934,057 ops/s
# Warmup Iteration  17: 1097910,865 ops/s
# Warmup Iteration  18: 1175375,306 ops/s
# Warmup Iteration  19: 1135336,179 ops/s
# Warmup Iteration  20: 1062215,402 ops/s
# Warmup Iteration  21: 1075721,704 ops/s
# Warmup Iteration  22: 1061984,998 ops/s
# Warmup Iteration  23: 1160509,565 ops/s
# Warmup Iteration  24: 1226711,287 ops/s
# Warmup Iteration  25: 1261835,592 ops/s
# Warmup Iteration  26: 1239551,222 ops/s
# Warmup Iteration  27: 1262353,220 ops/s
# Warmup Iteration  28: 1253338,750 ops/s
# Warmup Iteration  29: 1247415,368 ops/s
# Warmup Iteration  30: 1244166,450 ops/s
# Warmup Iteration  31: 1263391,976 ops/s
# Warmup Iteration  32: 1261631,055 ops/s
# Warmup Iteration  33: 1260389,828 ops/s
# Warmup Iteration  34: 1268058,294 ops/s
# Warmup Iteration  35: 1253828,480 ops/s
# Warmup Iteration  36: 1264681,973 ops/s
# Warmup Iteration  37: 1261619,078 ops/s
# Warmup Iteration  38: 1261702,423 ops/s
# Warmup Iteration  39: 1256546,256 ops/s
# Warmup Iteration  40: 1246304,077 ops/s
# Warmup Iteration  41: 1251678,225 ops/s
# Warmup Iteration  42: 1253063,555 ops/s
# Warmup Iteration  43: 1089795,277 ops/s
# Warmup Iteration  44: 1260242,529 ops/s
# Warmup Iteration  45: 1263578,237 ops/s
# Warmup Iteration  46: 1257084,701 ops/s
# Warmup Iteration  47: 1266684,304 ops/s
# Warmup Iteration  48: 1265187,436 ops/s
# Warmup Iteration  49: 1265875,323 ops/s
# Warmup Iteration  50: 1256728,528 ops/s
# Warmup Iteration  51: 1256846,392 ops/s
# Warmup Iteration  52: 1274202,728 ops/s
# Warmup Iteration  53: 1266880,296 ops/s
# Warmup Iteration  54: 1265834,767 ops/s
# Warmup Iteration  55: 1264061,644 ops/s
# Warmup Iteration  56: 1257958,388 ops/s
# Warmup Iteration  57: 1260003,321 ops/s
# Warmup Iteration  58: 1258749,172 ops/s
# Warmup Iteration  59: 1249339,596 ops/s
# Warmup Iteration  60: 1253025,265 ops/s
# Warmup Iteration  61: 1248150,466 ops/s
# Warmup Iteration  62: 1263717,620 ops/s
# Warmup Iteration  63: 1261298,644 ops/s
# Warmup Iteration  64: 1255952,530 ops/s
# Warmup Iteration  65: 1270335,091 ops/s
# Warmup Iteration  66: 1277710,067 ops/s
# Warmup Iteration  67: 1274501,670 ops/s
# Warmup Iteration  68: 1268663,294 ops/s
# Warmup Iteration  69: 1254009,203 ops/s
# Warmup Iteration  70: 1265791,701 ops/s
# Warmup Iteration  71: 1263231,650 ops/s
# Warmup Iteration  72: 1268072,806 ops/s
# Warmup Iteration  73: 1272167,965 ops/s
# Warmup Iteration  74: 1265498,353 ops/s
# Warmup Iteration  75: 1267600,541 ops/s
# Warmup Iteration  76: 1264929,344 ops/s
# Warmup Iteration  77: 1266808,269 ops/s
# Warmup Iteration  78: 1264495,116 ops/s
# Warmup Iteration  79: 1254473,980 ops/s
# Warmup Iteration  80: 1257353,091 ops/s
# Warmup Iteration  81: 1262617,114 ops/s
# Warmup Iteration  82: 1270486,645 ops/s
# Warmup Iteration  83: 1271701,510 ops/s
# Warmup Iteration  84: 1266048,047 ops/s
# Warmup Iteration  85: 1262402,541 ops/s
# Warmup Iteration  86: 1248673,133 ops/s
# Warmup Iteration  87: 1267458,168 ops/s
# Warmup Iteration  88: 1263589,462 ops/s
# Warmup Iteration  89: 1262014,438 ops/s
# Warmup Iteration  90: 1263628,504 ops/s
# Warmup Iteration  91: 1262714,241 ops/s
# Warmup Iteration  92: 1265741,584 ops/s
# Warmup Iteration  93: 1261258,331 ops/s
# Warmup Iteration  94: 1264712,185 ops/s
# Warmup Iteration  95: 1267137,415 ops/s
# Warmup Iteration  96: 1264512,121 ops/s
# Warmup Iteration  97: 1264812,169 ops/s
# Warmup Iteration  98: 1264219,802 ops/s
# Warmup Iteration  99: 1248581,205 ops/s
# Warmup Iteration 100: 1260495,785 ops/s
# Warmup Iteration 101: 1271443,679 ops/s
# Warmup Iteration 102: 1269486,933 ops/s
# Warmup Iteration 103: 1271868,125 ops/s
# Warmup Iteration 104: 1274388,114 ops/s
# Warmup Iteration 105: 1273418,729 ops/s
# Warmup Iteration 106: 1275419,050 ops/s
# Warmup Iteration 107: 1280691,003 ops/s
# Warmup Iteration 108: 1269508,427 ops/s
# Warmup Iteration 109: 1264909,016 ops/s
# Warmup Iteration 110: 1275482,050 ops/s
# Warmup Iteration 111: 1265257,386 ops/s
# Warmup Iteration 112: 1270419,694 ops/s
# Warmup Iteration 113: 1266715,979 ops/s
# Warmup Iteration 114: 1275820,513 ops/s
# Warmup Iteration 115: 1266598,416 ops/s
# Warmup Iteration 116: 1265391,440 ops/s
# Warmup Iteration 117: 1271943,428 ops/s
# Warmup Iteration 118: 1272183,860 ops/s
# Warmup Iteration 119: 1260897,511 ops/s
# Warmup Iteration 120: 1268592,106 ops/s
# Warmup Iteration 121: 1262216,751 ops/s
# Warmup Iteration 122: 1275797,751 ops/s
# Warmup Iteration 123: 1268884,798 ops/s
# Warmup Iteration 124: 1268589,343 ops/s
Halt eseguito

# Run progress: 93,33% complete, ETA 00:01:44
# Fork: 5 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
613844,302 ops/s
# Warmup Iteration   2: 1220360,857 ops/s
# Warmup Iteration   3: 1225913,883 ops/s
# Warmup Iteration   4: 1217965,698 ops/s
# Warmup Iteration   5: 1226203,861 ops/s
# Warmup Iteration   6: 1227078,146 ops/s
# Warmup Iteration   7: 1223125,736 ops/s
# Warmup Iteration   8: 1231868,116 ops/s
# Warmup Iteration   9: 1232165,254 ops/s
# Warmup Iteration  10: 1234504,578 ops/s
# Warmup Iteration  11: 1229370,095 ops/s
# Warmup Iteration  12: 1235808,138 ops/s
# Warmup Iteration  13: 1234470,356 ops/s
# Warmup Iteration  14: 1216492,431 ops/s
# Warmup Iteration  15: 1230380,259 ops/s
# Warmup Iteration  16: 1238833,932 ops/s
# Warmup Iteration  17: 1239042,380 ops/s
# Warmup Iteration  18: 1235127,344 ops/s
# Warmup Iteration  19: 1224733,839 ops/s
# Warmup Iteration  20: 1215689,815 ops/s
# Warmup Iteration  21: 1221175,022 ops/s
# Warmup Iteration  22: 1230753,713 ops/s
# Warmup Iteration  23: 1227288,778 ops/s
# Warmup Iteration  24: 1223051,418 ops/s
# Warmup Iteration  25: 1225470,819 ops/s
# Warmup Iteration  26: 1218962,109 ops/s
# Warmup Iteration  27: 1229733,260 ops/s
# Warmup Iteration  28: 1233651,331 ops/s
# Warmup Iteration  29: 1232666,046 ops/s
# Warmup Iteration  30: 1227437,459 ops/s
# Warmup Iteration  31: 1232494,347 ops/s
# Warmup Iteration  32: 1240725,711 ops/s
# Warmup Iteration  33: 1235646,702 ops/s
# Warmup Iteration  34: 1223046,567 ops/s
# Warmup Iteration  35: 1233959,698 ops/s
# Warmup Iteration  36: 1234565,323 ops/s
# Warmup Iteration  37: 1224487,980 ops/s
# Warmup Iteration  38: 1223582,314 ops/s
# Warmup Iteration  39: 1228358,493 ops/s
# Warmup Iteration  40: 1232726,126 ops/s
# Warmup Iteration  41: 1222572,079 ops/s
# Warmup Iteration  42: 1227574,197 ops/s
# Warmup Iteration  43: 1223637,138 ops/s
# Warmup Iteration  44: 1205653,749 ops/s
# Warmup Iteration  45: 1226934,531 ops/s
# Warmup Iteration  46: 1224058,484 ops/s
# Warmup Iteration  47: 1235616,766 ops/s
# Warmup Iteration  48: 1233584,930 ops/s
# Warmup Iteration  49: 1235976,994 ops/s
# Warmup Iteration  50: 1232455,226 ops/s
# Warmup Iteration  51: 1235155,393 ops/s
# Warmup Iteration  52: 1232903,309 ops/s
# Warmup Iteration  53: 1233779,999 ops/s
# Warmup Iteration  54: 1228847,544 ops/s
# Warmup Iteration  55: 1229625,784 ops/s
# Warmup Iteration  56: 1224885,313 ops/s
# Warmup Iteration  57: 1216891,075 ops/s
# Warmup Iteration  58: 1227793,525 ops/s
# Warmup Iteration  59: 1231736,869 ops/s
# Warmup Iteration  60: 1230522,495 ops/s
# Warmup Iteration  61: 1228401,433 ops/s
# Warmup Iteration  62: 1229387,441 ops/s
# Warmup Iteration  63: 1232460,949 ops/s
# Warmup Iteration  64: 1217214,531 ops/s
# Warmup Iteration  65: 1227680,867 ops/s
# Warmup Iteration  66: 1234645,154 ops/s
# Warmup Iteration  67: 1239570,612 ops/s
# Warmup Iteration  68: 1233444,826 ops/s
# Warmup Iteration  69: 1235875,971 ops/s
# Warmup Iteration  70: 1234563,186 ops/s
# Warmup Iteration  71: 1236408,674 ops/s
# Warmup Iteration  72: 1232871,386 ops/s
# Warmup Iteration  73: 1226610,409 ops/s
# Warmup Iteration  74: 1215947,974 ops/s
# Warmup Iteration  75: 1226929,366 ops/s
# Warmup Iteration  76: 1220640,190 ops/s
# Warmup Iteration  77: 1232324,558 ops/s
# Warmup Iteration  78: 1214777,483 ops/s
# Warmup Iteration  79: 1224168,692 ops/s
# Warmup Iteration  80: 1221928,611 ops/s
# Warmup Iteration  81: 1223992,171 ops/s
# Warmup Iteration  82: 1236844,005 ops/s
# Warmup Iteration  83: 1231895,379 ops/s
# Warmup Iteration  84: 1218423,787 ops/s
# Warmup Iteration  85: 1235574,578 ops/s
# Warmup Iteration  86: 1231964,283 ops/s
# Warmup Iteration  87: 1237229,731 ops/s
# Warmup Iteration  88: 1237890,732 ops/s
# Warmup Iteration  89: 1232617,608 ops/s
# Warmup Iteration  90: 1230596,293 ops/s
# Warmup Iteration  91: 1231842,471 ops/s
# Warmup Iteration  92: 1229796,461 ops/s
# Warmup Iteration  93: 1224913,783 ops/s
# Warmup Iteration  94: 1223464,115 ops/s
# Warmup Iteration  95: 1221043,208 ops/s
# Warmup Iteration  96: 1224283,989 ops/s
# Warmup Iteration  97: 1230686,129 ops/s
# Warmup Iteration  98: 1227873,647 ops/s
# Warmup Iteration  99: 1223206,788 ops/s
# Warmup Iteration 100: 1228033,980 ops/s
# Warmup Iteration 101: 1232600,164 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testSetTelephone_case1":
  1173339,831 ±(99.9%) 10240,151 ops/s [Average]
  (min, avg, max) = (886570,663, 1173339,831, 1280691,003), stdev = 69174,532
  CI (99.9%): [1163099,681, 1183579,982] (assumes normal distribution)


# Run complete. Total time: 00:25:59

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                Mode  Cnt        Score       Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1    thrpt  500  1178446,339 ± 13294,504  ops/s
