# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:30
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
664545,117 ops/s
# Warmup Iteration 135: 1236050,016 ops/s
# Warmup Iteration 136: 1245210,028 ops/s
# Warmup Iteration 137: 1240508,534 ops/s
# Warmup Iteration 138: 1248924,351 ops/s
# Warmup Iteration 139: 1255338,148 ops/s
# Warmup Iteration 140: 1257725,441 ops/s
# Warmup Iteration 141: 1254301,065 ops/s
# Warmup Iteration 142: 1257954,931 ops/s
# Warmup Iteration 143: 1256531,459 ops/s
# Warmup Iteration 144: 1248366,836 ops/s
# Warmup Iteration 145: 1243450,892 ops/s
# Warmup Iteration 146: 1246375,410 ops/s
# Warmup Iteration 147: 1243407,340 ops/s
# Warmup Iteration 148: 1249534,783 ops/s
# Warmup Iteration 149: 1248408,032 ops/s
# Warmup Iteration 150: 1244832,150 ops/s
# Warmup Iteration 151: 1244242,684 ops/s
# Warmup Iteration 152: 1241650,039 ops/s
# Warmup Iteration 153: 1246075,036 ops/s
# Warmup Iteration 154: 1255778,733 ops/s
# Warmup Iteration 155: 1238634,700 ops/s
# Warmup Iteration 156: 1252646,080 ops/s
# Warmup Iteration 157: 1247503,137 ops/s
# Warmup Iteration 158: 1251340,917 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1210625,721 ±(99.9%) 5289,939 ops/s [Average]
  (min, avg, max) = (972242,229, 1210625,721, 1281026,930), stdev = 35734,734
  CI (99.9%): [1205335,782, 1215915,661] (assumes normal distribution)


# Run complete. Total time: 00:18:01

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              Mode  Cnt        Score       Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1  thrpt  500  1234344,779 ± 11230,286  ops/s
UtenteTest._Benchmark.benchmark_testGetName_case1     thrpt  500  1210625,721 ±  5289,939  ops/s

Benchmark result is saved to C:/Users/franc/IdeaProjects/GradleProject/amber-results/by-benchmark/utente.Utente/utente.UtenteTest/modified_72f7739_20260204_112011.json
